"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","s_class","redshift","plate","MJD","fiber_ID"
1237663916268191744,124.948071743824,56.4110824456061,23.49012,21.05916,19.31523,18.49622,18.22478,4294,301,2,124,5797284833458935808,"GALAXY",0.4173894,5149,55944,95
1237663916261114624,112.686125126769,42.2667710178408,23.66464,21.89894,20.47339,19.611,19.08031,4294,301,2,16,4116560902085695488,"STAR",-0.0003129792,3656,55241,985
1237663916263080704,115.532184217375,46.2624625560965,23.10273,21.27114,19.3847,18.60393,18.04372,4294,301,2,46,4133356496015874048,"GALAXY",0.4227938,3671,55483,647
1237662195614417408,225.978878015901,35.4616740684389,23.88269,21.10137,19.86666,19.29895,19.35624,3893,301,5,391,1558395331891193856,"STAR",-0.0002073807,1384,53121,545
1237678825172893952,329.055645939589,4.2578412154257,20.04155,20.2789,20.20452,19.98919,19.63486,7765,301,4,116,12755549983916447744,"QSO",1.946698,11329,58426,836
1237668354038236160,261.080865513964,37.9011011087238,22.70203,21.91818,21.50212,21.31198,20.92692,5327,301,4,49,12117170233690839040,"GALAXY",0.09404769,10762,58390,856
1237649961382182912,51.8126565557055,-7.7730836251998,20.01181,18.53955,17.70007,17.27116,16.9856,1045,301,1,118,517914814060718080,"GALAXY",0.1295934,460,51924,3
1237649961385066496,58.4963804895758,-7.04226045058383,19.00308,17.30258,16.51688,16.09036,15.7704,1045,301,1,162,521294987413972992,"GALAXY",0.03270185,463,51908,12
1237666406847217664,35.2435687082153,-0.92717881671451,23.61917,23.26632,22.25943,21.53307,21.95072,4874,301,1,656,10555544858608818176,"GALAXY",0.764518,9375,58076,848
1237666406845579776,31.4413790635834,-0.873412387744813,23.63431,23.43351,21.53839,20.22315,19.62993,4874,301,1,631,4768298072240576512,"GALAXY",0.6510677,4235,55451,407
1237666406846365952,33.1906128867258,-0.950738778251841,24.28415,22.12352,20.76025,19.77385,19.22986,4874,301,1,643,4768199391071983616,"GALAXY",0.5610613,4235,55451,48
1237665126934708992,188.691134475418,33.7627573080186,22.88516,23.44289,21.68085,20.68861,19.73091,4576,301,1,469,11539536574657353728,"GALAXY",0.4806992,10249,58229,685
1237667538541478656,143.411833872683,19.8606820981936,22.7049,21.81522,21.54827,21.19724,20.77888,5137,301,5,204,10763672784473446400,"GALAXY",0.6796286,9560,57805,253
1237678617405686272,332.189150583611,0.891207931297956,20.98431,20.83077,20.55067,20.21466,20.25094,7717,301,1,144,10321251574912145408,"QSO",1.887136,9167,58064,462
1237660764831024384,116.706056221763,20.539711415647,22.89162,21.93546,21.96996,21.74136,21.44539,3560,301,4,49,5049860191706961920,"QSO",2.286748,4485,55836,724
1237657594070761728,114.841380604979,27.1093993107133,24.73521,20.66241,19.88758,19.73269,19.50653,2822,301,2,39,999820047239112704,"STAR",-6.262577e-05,888,52339,76
1237657594070565376,114.449681495246,26.8965462397017,20.47462,17.9134,16.90489,16.54933,16.3641,2822,301,2,36,5017079896775874560,"STAR",4.681327e-05,4456,55537,254
1237663784745894144,26.5988590480227,0.581408023845234,18.94625,17.96834,17.35714,17.02319,16.75832,4263,301,5,293,452707175266019328,"GALAXY",0.1585282,402,51793,347
1237663784750744320,37.7234005515946,0.468333130010155,22.70307,21.81088,20.33093,19.50648,19.06499,4263,301,5,367,4215557629978892288,"GALAXY",0.4655865,3744,55209,685
1237667538538463744,136.425633158473,17.6557533782183,22.68614,22.65696,21.96614,21.13199,20.85997,5137,301,5,158,1.0759145820224e+19,"QSO",0.6481901,9556,57805,168
1237678617404703488,329.989121267277,0.82039877394266,22.7611,22.20377,22.12595,21.94891,22.05691,7717,301,1,129,5795008568001583104,"QSO",1.802851,5147,55854,6
1237662301371040256,240.389131103964,35.914275329446,22.03258,21.84421,22.00962,21.74621,21.89526,3918,301,2,285,12091303945504577536,"QSO",1.756791,10739,58255,963
1237678825169094144,320.435177430526,3.73455417417531,22.47328,21.61928,21.40645,21.43521,20.63721,7765,301,4,58,4590550746106451968,"QSO",0.8880931,4077,55361,934
1.237663789029e+18,117.861569883144,52.5189558831444,22.97871,20.92598,20.39063,20.21009,20.17238,4264,301,5,112,4142358467993425920,"STAR",-0.0001871628,3679,55209,628
1237663230684168448,315.297850429794,76.3623338717915,19.48771,17.51257,16.52684,16.01704,15.68992,4134,301,5,126,2453489613403088896,"STAR",-0.0001382161,2179,53555,559
1237661967427895808,178.039157329701,42.3659650570908,23.76712,21.96679,20.17907,19.37177,18.84119,3840,301,4,141,7474973558588069888,"GALAXY",0.5086271,6639,56385,451
1237661362372149248,203.786517896508,46.4582671007011,22.30376,21.7562,20.75261,20.4771,20.35382,3699,301,5,107,8339787563960391680,"QSO",1.223616,7407,56772,898
1237666300017443072,47.4343741812269,-0.595341745459684,21.38535,20.60295,19.89277,19.54542,19.31107,4849,301,2,771,913155446762661888,"GALAXY",0.2219001,811,52669,184
1237666300018884864,50.7453747591254,-0.440328516734193,20.6057,18.6354,17.55304,17.06698,16.66431,4849,301,2,793,465014559141292032,"GALAXY",0.1328218,413,51821,65
1237665330917015808,160.701746484953,30.7209805064217,21.14662,21.10015,21.05111,20.99935,21.06975,4623,301,5,32,12817288662938310656,"QSO",0.9200646,11384,58522,160
1237665330917212416,161.249494984659,30.8171836580945,20.86444,20.90126,20.73318,20.63664,20.24932,4623,301,5,35,12818517367199127552,"QSO",1.92983,11385,58523,534
1237661361302208768,215.093809614052,43.0710290993153,20.62514,18.81798,17.74146,17.29487,16.95297,3699,301,3,165,1569510019840370688,"GALAXY",0.1336031,1394,53108,20
1237655129843958784,256.071797267953,35.1471483616364,24.11197,22.92638,21.53905,20.75598,20.40676,2248,301,4,202,12274749491505289216,"QSO",1.100137,10902,58396,686
1237663783658062080,354.379577928967,-0.262461582635926,22.61119,20.39824,18.75132,18.20825,17.53193,4263,301,3,78,767912157340788736,"QSO",0.2898758,682,52525,176
1237663783662190848,3.75267592766543,-0.418159425180659,21.29472,19.95352,19.47857,19.16026,19.00937,4263,301,3,141,773544405536630784,"GALAXY",0.1575876,687,52518,186
1237651540326285824,205.58681998859,67.2461842047366,23.96013,21.97998,20.87978,20.08232,19.77754,1412,301,6,221,7684508594575005696,"GALAXY",0.5536044,6825,56717,879
1237661382778749696,162.991936037134,39.9296148141161,21.55899,21.25987,20.19645,19.4566,19.09829,3704,301,3,191,5211999945318750208,"GALAXY",0.6121995,4629,55630,761
1237655691400184576,214.897551221161,-2.92140175156524,24.56215,22.18669,20.93575,20.02653,19.56774,2379,301,2,38,4539743137950881792,"GALAXY",0.5363855,4032,55333,417
1237655504031777792,252.223380023261,41.082154876964,21.79722,22.39521,21.5303,20.40297,19.60009,2335,301,5,31,9604100887325988864,"GALAXY",0.9766604,8530,58016,635
1237662698116744192,250.674863194744,18.0565310979328,24.4309,22.95058,21.31389,20.27095,19.77605,4010,301,5,256,4573456364320610304,"GALAXY",0.5478366,4062,55383,185
1237662698107699200,231.303638846899,28.5022097356654,19.09019,17.80164,17.00761,16.5581,16.28712,4010,301,5,118,2.078576224787e+18,"GALAXY",0.1595093,1846,54173,600
1237648720143974656,150.22999122375,-0.929702684210126,21.95358,21.12765,20.96447,21.03944,20.43203,756,301,1,230,4311197276058179584,"QSO",2.423274,3829,55300,460
1237657632190496768,149.508361655218,50.7588801876012,17.54587,17.34075,17.36986,17.4462,17.40734,2831,301,1,68,6460431358347204608,"QSO",0.745731,5738,56002,64
1237657632191283712,152.28318135255,51.590891870493,21.80654,21.87325,21.65033,21.11208,21.0228,2831,301,1,80,9204297552354367488,"QSO",1.94365,8175,57039,239
1237655691403854080,223.353697117764,-2.78576630463039,19.61363,17.70471,16.73317,16.27103,15.89236,2379,301,2,94,1037012403126036480,"GALAXY",0.07489811,921,52380,213
1237664820362084608,185.541145814355,38.6405211079203,21.12259,21.21279,20.95471,20.95076,20.85619,4504,301,6,174,9946277417743308800,"QSO",1.285228,8834,57458,282
1237664820363461120,189.500646162654,38.646491913727,26.30549,22.42634,21.79996,21.57491,21.31725,4504,301,6,195,4468913423087065088,"QSO",3.209514,3969,55307,788
1237664820363592192,189.93996488724,38.5934821132589,25.80695,22.82259,21.3211,19.34004,18.30487,4504,301,6,197,2251926865914652672,"STAR",-2.393763e-05,2000,53495,462
1237680277405040896,353.869557145118,27.6492557161178,21.62059,21.89205,21.81216,21.39075,22.26749,8103,301,5,60,8669481094222206976,"QSO",2.016652,7700,58016,188
1237680277406220544,356.926857943949,27.7685932276865,21.2578,20.25712,20.54996,20.54929,20.85711,8103,301,5,78,7335289130027603968,"STAR",4.91872e-05,6515,56536,186
1237680277408251904,2.22317785954675,28.0893509049562,21.36841,20.73709,20.14223,19.70578,19.4182,8103,301,5,109,8664063794358802432,"QSO",1.650744,7695,57654,960
1237662474234953984,251.100158920326,25.8784414832328,19.95132,19.37172,19.41016,19.05629,18.97669,3958,301,4,155,1602297182692599808,"QSO",0.5829693,1423,53167,515
1237661386534486272,224.224720204244,49.8247768014734,22.32527,19.81268,18.36152,17.83776,17.48699,3705,301,2,155,9493748949506611200,"GALAXY",0.3062631,8432,57834,585
1237661386527933184,201.330704109678,55.8940957296997,23.61076,21.70063,20.15793,19.08892,18.60694,3705,301,2,55,7687885739724658688,"GALAXY",0.535956,6828,56430,877
1237657627920564224,192.071119567596,51.1478052896345,22.93781,22.45877,21.78612,21.32515,20.76264,2830,301,1,450,9257277251837515776,"GALAXY",1.015907,8222,57431,466
1237657627908308992,150.29395516979,45.5665809412422,18.89268,18.03924,17.78544,17.69792,17.70113,2830,301,1,263,5284001189419309056,"STAR",0.0003306429,4693,55632,556
1237666226429561088,282.635834321975,17.8051617162232,20.3508,18.14601,17.21548,16.82181,16.59597,4832,301,1,213,3166101259493074944,"STAR",-6.142381e-06,2812,54639,257
1237661967425798400,171.622777583224,41.8648667106135,21.15221,20.57969,20.40899,20.45099,20.22829,3840,301,4,109,5275978609219360768,"QSO",2.607863,4686,56013,42
1237663456704070656,320.22312325024,-0.792193350822858,22.70874,22.29321,21.82986,21.24781,20.55406,4187,301,2,84,10381039441603221504,"GALAXY",0.7764683,9220,57932,881
1237661361300570368,210.311506225837,44.3081749503303,18.97205,18.02594,17.72585,17.51223,17.36814,3699,301,3,140,1651802143104985088,"GALAXY",0.05861897,1467,53115,389
1237657594612744448,123.316335762153,36.425516568798,18.29654,17.1839,16.71592,16.3732,16.20534,2822,301,3,117,1004453664770779136,"GALAXY",0.07385603,892,52378,549
1237657594613727488,125.112912767019,38.1595006820954,20.5026,18.83306,17.83508,17.35474,17.01017,2822,301,3,132,1005564999688546304,"GALAXY",0.1658821,893,52589,496
1237678879964791040,40.8966639225734,-2.64540473432831,22.89295,21.3754,20.53217,19.53212,19.14851,7778,301,2,590,4889788611044857856,"GALAXY",0.6884908,4343,55540,19
1237679476407075072,25.7192597197346,20.162139969383,22.18252,20.96348,20.48875,20.39071,20.40291,7917,301,1,265,8595167284187912192,"GALAXY",0,7634,56935,172
1237679476407206144,26.027458243655,20.1608800619797,20.74585,20.43339,20.42363,20.046,20.33769,7917,301,1,267,8587432219852953600,"QSO",1.410875,7627,56933,704
1237660634388234496,167.710925840307,45.2398305008763,21.64385,21.12179,20.97402,20.68537,20.36397,3530,301,1,306,8323792693047351296,"QSO",2.066832,7393,56749,53
1237660634380566784,145.453571183528,39.0541093233273,20.87967,20.89512,20.66964,20.43387,21.32925,3530,301,1,189,9945160869070788608,"QSO",1.453349,8833,57779,316
1237671126979051776,178.318966659589,0.965360709732839,22.25468,21.36953,21.22758,21.18061,21.00321,5973,301,1,88,4326997257780221952,"STAR",0.0002566692,3843,55278,596
1237661383311032832,150.128909744442,36.9615160466252,22.0464,21.67594,20.24512,19.24051,18.63245,3704,301,4,121,5220974708745590784,"GALAXY",0.5572544,4637,55616,643
1237664846123106304,202.43783452602,37.3472361061598,19.9846,18.07182,17.24438,16.87683,16.57778,4510,301,6,40,2366794230459820032,"GALAXY",0.05658355,2102,54115,555
1237664846122516480,200.733087303934,37.6469684254895,22.2878,19.5696,18.2306,17.72076,17.37055,4510,301,6,31,9992556967053514752,"GALAXY",0.2363901,8875,57779,710
1237664846121599232,198.249298723436,37.8707454951294,19.61781,18.74812,18.08615,17.71037,17.50207,4510,301,6,17,2287949620988372992,"GALAXY",0.1467183,2032,53815,440
1237673700205789696,38.4763965743764,-8.00454713279173,22.56239,21.89546,20.33286,19.35145,18.87694,6572,301,2,156,4941798809556768768,"GALAXY",0.6457542,4389,55539,815
1237674655290556672,217.589552354694,-3.12472674787207,21.94437,20.33851,18.72397,18.1518,17.685,6794,301,5,25,4536328334494423040,"GALAXY",0.2813745,4029,55618,282
1237678881033028096,28.3873058703263,-1.99602045385036,22.76851,22.02029,21.36613,20.59146,20.11452,7778,301,4,506,10499264706103236608,"QSO",0.6217393,9325,58042,902
1237678881033224960,28.8742865794873,-1.98665909826443,24.58098,22.4439,21.10638,20.17969,19.36824,7778,301,4,509,4896717737735510016,"GALAXY",0.7234536,4349,55803,651
1237662300828467968,226.230927061046,43.2627758093343,26.31801,22.78193,20.89066,19.81264,19.28921,3918,301,1,198,6808353397747767296,"GALAXY",0.5159667,6047,56098,133
1237671261199925504,136.188375886919,11.5221160741149,21.39751,20.63783,20.59461,20.6384,20.27556,6004,301,3,136,5965112364764518400,"QSO",2.600095,5298,55979,344
1237671261201694720,140.277752206745,12.5779239669749,19.08776,18.79262,18.62615,18.71259,18.57306,6004,301,3,163,2901593112310736896,"QSO",0.8156891,2577,54086,542
1237659133286744320,230.123403499979,46.1316266883699,22.37509,21.18903,20.06097,19.26202,18.71669,3180,301,5,147,6800641423240878080,"GALAXY",0.4350533,6040,56101,749
1237659133284188416,222.691872103986,49.2484447668532,25.84318,21.48361,19.67337,18.83091,18.46769,3180,301,5,108,7579800722050668544,"GALAXY",0,6732,56370,882
1237663789027164672,114.897629156518,48.6747800610386,24.0805,21.67802,21.16305,21.26045,21.09948,4264,301,5,84,4129932341845186560,"QSO",3.031924,3668,55478,478
1237661361296704000,197.951957349682,46.3464459689455,26.43505,21.8794,20.14208,19.17401,18.77895,3699,301,3,81,7458015790752880640,"GALAXY",0.4948561,6624,56385,199
1237668332561760512,213.068070581689,15.8792268357301,21.70381,21.17719,20.93941,21.08995,22.97781,5322,301,4,24,6141962488403744768,"GALAXY",0.01769382,5455,56009,649
1237667143934345728,125.100230387875,19.0507050416011,25.84611,21.40268,19.77975,18.99829,18.50542,5045,301,6,97,5056576828900399104,"GALAXY",0.4070777,4491,55570,583
1237667211039802112,121.236809833354,13.9783816018551,21.47181,19.52761,18.03093,17.45774,17.077,5061,301,3,45,5072374887399839744,"GALAXY",0.2717558,4505,55603,712
1237651736305468160,206.584154941024,2.14681538653034,22.99308,21.99288,20.57152,19.7079,19.26287,1458,301,3,546,4547711304002197504,"GALAXY",0.5462474,4039,55648,733
1237662698104750336,224.328936360445,31.367449496594,19.52996,17.84618,17.06102,16.67543,16.40154,4010,301,5,73,2075206765414213632,"GALAXY",0.07018391,1843,53816,630
1237662698107240704,230.148169101084,29.0165645359099,22.87428,20.29904,18.60388,17.96753,17.6407,4010,301,5,111,2078526197007935488,"GALAXY",0.3380046,1846,54173,418
1237662698113990656,245.185407761667,21.61583171158,17.9262,16.56947,15.8692,15.49037,15.22102,4010,301,5,214,2086452841026709504,"GALAXY",0.09711665,1853,53566,583
1237662698114384128,245.959323002057,21.1440436343158,19.04988,17.9455,17.57443,17.35452,17.21069,4010,301,5,220,2087518542671931392,"GALAXY",0.0345596,1854,53566,364
1237662698115695104,248.607378513596,19.3679871541788,23.31421,21.1309,19.31026,18.64498,18.17753,4010,301,5,240,4572333487718422528,"GALAXY",0.3961037,4061,55362,196
1237661386533830912,222.0913448562,50.7226846588235,21.82995,22.16551,21.86453,21.67332,22.12268,3705,301,2,145,9458844672099375104,"QSO",1.307817,8401,57482,580
1237661386547134976,252.480899528697,30.3320829737575,22.74677,22.14312,22.19582,21.92664,21.98686,3705,301,2,348,12282556571872155648,"QSO",1.557009,10909,58280,416
1237654950524224512,240.720017528002,54.9988410103794,24.51963,24.85651,22.72165,21.47296,20.15602,2206,301,6,128,8514275386817009664,"QSO",1.071618,7562,56799,801
1237654029256556544,175.510751272055,1.87646179819533,19.60126,18.28461,17.51062,17.10043,16.78716,1992,301,2,171,577596581184825344,"GALAXY",0.1235745,513,51989,36
1237654029255246080,172.554478749017,1.86640686834891,20.68061,18.38821,17.26326,16.80285,16.43372,1992,301,2,151,576478103031801856,"GALAXY",0.1370655,512,51992,63
1237679318016983552,3.28623285180333,9.46872953544446,25.28819,23.15867,21.86686,20.661,20.11685,7880,301,2,64,5107270367069886464,"GALAXY",0.5727471,4536,55857,685
1237661386543923968,246.75485462507,35.8526063889324,25.98697,22.26238,20.56034,19.57625,19.20396,3705,301,2,299,5844798581215877120,"GALAXY",0.5078354,5191,56065,917
1237661386542612736,244.210253151508,38.0998543059218,18.83727,17.69287,17.32239,17.04395,16.9878,3705,301,2,279,1504222662795225088,"GALAXY",0.06584192,1336,52759,74
1237667781748982016,155.817224308087,19.2370042868087,20.7975,18.70773,17.62749,17.12545,16.75442,5194,301,2,280,2672894138592028672,"GALAXY",0.1354028,2374,53765,28
1237662224618225664,223.719262246365,32.8832083780261,19.1325,18.9327,19.00026,19.00592,18.92895,3900,301,3,586,1854398712374126592,"QSO",0.6857228,1647,53531,151
1237661361304109824,220.493765013541,41.2008183980447,22.72676,21.64102,20.11429,19.35299,18.94738,3699,301,3,194,6824125891679115264,"GALAXY",0.4116911,6061,56076,169
1237661361304175360,220.664552139673,41.238372824079,24.73177,22.13734,20.18928,19.02126,18.56314,3699,301,3,195,6824116545830279168,"GALAXY",0.6300275,6061,56076,135
1237679476407861760,27.5998256197312,19.8882942891422,23.6385,22.39166,20.57866,19.57339,19.07014,7917,301,1,277,8594085364679071744,"STAR",-0.0001039352,7633,56931,332
1237671166170759168,170.068356133996,-12.772298324452,20.56231,18.87143,18.09829,17.77057,17.64882,5982,301,2,90,3235852351705212928,"STAR",0.0001094553,2874,54561,58
1237655504033088512,254.187079723862,38.6003954100856,25.05991,22.50644,21.12508,19.83486,19.18817,2335,301,5,51,5840062984786040832,"STAR",-0.0002019764,5187,56074,73
1237663456704332800,320.801398638513,-0.817204560013643,23.77546,22.69051,21.59393,20.56833,19.74682,4187,301,2,88,10290756894374254592,"GALAXY",0.469933,9140,58039,115
1237663456703742720,319.52698574803,-0.738799075084889,20.50764,19.25268,18.31498,17.94127,17.57372,4187,301,2,79,1713700246632032256,"GALAXY",0.2220028,1522,52932,293
1237663456705315584,323.166461961255,-0.66656564359921,23.16628,20.62964,18.93792,18.31781,17.95163,4187,301,2,103,4722074603392096256,"GALAXY",0.3261196,4194,55450,183
1237678600237613568,14.5607414057017,16.3724297780696,25.78505,22.12292,20.50476,19.4422,19.02895,7713,301,1,324,6423341810706569216,"GALAXY",0.5803387,5705,56194,301
1237657627904180480,139.018982352998,40.826321636535,21.44109,20.52938,20.32822,20.45121,20.2177,2830,301,1,200,5225503327815751680,"STAR",-0.0002794639,4641,55947,734
1237657627895267840,120.305066457495,27.611522601062,21.24499,18.47175,17.27289,16.81279,16.59163,2830,301,1,64,5013659865824122880,"STAR",1.924841e-05,4453,55535,100
1237657627905425664,142.396032725704,42.3178922671951,20.75765,18.42361,17.41394,17.04232,16.84371,2830,301,1,219,3676123201232019456,"STAR",0.000105991,3265,54888,218
1237679433985687808,9.31998868801034,-3.29804450262419,22.14405,22.15036,21.52705,20.82613,20.28036,7907,301,2,134,10522922073281812480,"QSO",0.7603139,9346,58049,951
1237679433982411264,1.83357220327422,-3.20589889188773,22.07715,21.93112,20.2466,19.19942,18.70393,7907,301,2,84,4914654066490234880,"GALAXY",0.500232,4365,55539,367
1237665127989510400,139.419485771149,25.6523872377675,25.66105,23.25549,23.9322,22.30232,22.02356,4576,301,3,180,10810958661884860416,"GALAXY",0.6340487,9602,58131,246
1237680272576348928,340.65743393164,20.9143977602441,22.60795,20.91391,20.61221,20.59424,20.67796,8102,301,4,108,6889400050491086848,"STAR",-0.0006339484,6119,56181,67
1237678617405555200,332.019191552919,0.951445526167159,22.00668,22.11746,21.74581,21.34881,21.23001,7717,301,1,142,10400058245494626304,"GALAXY",0.9354556,9237,58022,439
1237678617405751552,332.418341597562,0.898124641373702,19.57536,18.17293,17.64866,17.45616,17.34905,7717,301,1,145,1244275576986953728,"STAR",-0.0002053386,1105,52937,568
1237661386548314112,254.319019556222,28.197430756617,24.24979,22.05668,21.6432,21.6674,21.72955,3705,301,2,366,5644306203565905920,"QSO",3.985724,5013,55723,618
1237680277406745344,358.393242604458,27.7863969094365,22.10769,20.38561,19.92475,19.89923,19.7915,8103,301,5,86,7330843254827800576,"STAR",-0.0006147974,6511,56540,396
1237667209980740352,154.963483839949,25.2718655298073,25.80085,23.94682,21.744,20.51435,19.79252,5061,301,1,269,7279168128088823808,"GALAXY",0.6776465,6465,56279,819
1237663546906181888,134.879544659636,59.7544795657413,21.62424,19.35299,17.80246,17.22292,16.78527,4208,301,2,203,2009880392013735936,"GALAXY",0.2471709,1785,54439,542
1237661361294672640,191.285166148347,46.9692745437096,24.30818,23.78494,21.9903,20.96713,19.92179,3699,301,3,50,8354405845610813440,"GALAXY",0.5459496,7420,56753,831
1237662474234888448,250.93789710691,25.9668794487532,18.18762,17.21914,16.88882,16.7529,16.69115,3958,301,4,154,4712027541334153216,"STAR",-0.000832397,4185,55469,496
1237661386531799808,215.614190253879,52.8015241796412,22.84042,22.46898,21.73069,20.57552,19.92083,3705,301,2,114,9463438712480487424,"GALAXY",0.8240143,8405,57835,909
1237680277408251904,2.17174589060733,27.966644319405,20.67677,19.83173,19.64822,19.54651,19.00703,8103,301,5,109,8033348996885141504,"QSO",2.259833,7135,56564,193
1237654029250855168,162.524831947274,1.70546341207155,19.70533,18.05526,17.19133,16.69949,16.33109,1992,301,2,84,570892315141367808,"GALAXY",0.08810104,507,52353,222
1237661361305551104,224.2905656325,39.9009877889292,24.31104,21.60242,20.0665,19.1954,18.84917,3699,301,3,216,5816602155277375488,"QSO",0.4489739,5166,56065,739
1237663456705118720,322.663335346553,-0.730639319675897,21.01107,19.91686,19.32346,18.94838,18.70673,4187,301,2,100,1157444668951128064,"GALAXY",0.1445238,1028,52884,71
1237663456703939072,319.977465671539,-0.676197710038606,18.7254,17.69882,17.16587,16.79099,16.58908,4187,301,2,82,1111337742295394304,"GALAXY",0.09434853,987,52523,271
1237663456706036992,324.772884214327,-0.732212007516647,22.73516,22.10092,21.36109,20.82563,20.60405,4187,301,2,114,10387762126412601344,"GALAXY",0.7145001,9226,57684,762
1237667781748916992,155.659376810567,19.0556798132863,20.96336,19.89708,18.40886,17.77283,17.35508,5194,301,2,279,6624983994420451328,"GALAXY",0.3880987,5884,56046,687
1237661361304568832,221.711029003662,40.8648624429912,24.32647,23.16088,21.35538,20.36712,19.68588,3699,301,3,201,9568082795261351936,"GALAXY",0.5860783,8498,57105,674
1237661361305223936,223.574026045655,40.2100105412333,24.79066,22.492,21.01551,19.90971,19.4146,3699,301,3,211,5816564222126217216,"GALAXY",0.5313091,5166,56065,601
1237678879964660480,40.7280321284108,-2.5771109454883,25.95418,21.30504,19.56222,18.47075,17.99288,7778,301,2,588,4889792184457648128,"GALAXY",0.5927432,4343,55540,32
1237671166169186304,168.202097273036,-15.8133782481315,19.24746,18.27213,18.02062,17.89491,17.88282,5982,301,2,66,3049110747087923200,"STAR",0.0004149145,2708,54561,632
1237664295829045248,190.35662884007,40.5865528934447,24.63465,21.49318,24.80203,20.60685,22.79346,4382,301,5,19,9948634770102835200,"STAR",-6.681032e-05,8836,57424,666
1237657627919843328,189.556376079148,51.3150175765206,24.24102,22.33448,21.11695,20.96843,19.39845,2830,301,1,439,9263044190258092032,"STAR",-0.000107835,8227,57427,966
1237657627898872320,127.235039038372,33.168554369129,23.48858,21.38981,19.85311,19.14911,18.69902,2830,301,1,119,3582761468887670784,"STAR",0.0001324444,3182,54828,538
1237657627902018048,134.043292858315,37.8816544604065,21.36527,20.78556,20.80256,20.63049,20.3478,2830,301,1,167,9975649771367716864,"QSO",2.199445,8860,57458,642
1237662223523447040,164.222988457882,36.9333258432703,21.46776,20.75818,20.49373,20.44969,20.08512,3900,301,1,265,5212936454230267904,"STAR",-0.0003270431,4630,55623,72
1237662223524888832,168.324907297764,37.6728071935603,21.15474,21.43411,20.9661,20.967,20.71536,3900,301,1,287,9964219253921175552,"QSO",1.254102,8850,57782,18
1237662223541731584,216.190441842571,34.4563716187376,20.10653,19.66272,19.60401,19.64921,19.68717,3900,301,1,544,4344870918264477696,"STAR",-0.0001275581,3859,55246,84
1237659119860449792,217.242773087222,50.5400418320853,26.76595,21.99373,20.31854,19.12976,18.70962,3177,301,4,78,7570627497311885312,"GALAXY",0.6125642,6724,56416,278
1237659119865955328,232.985902051402,43.8138496588631,22.69998,23.1281,22.03231,20.67586,19.88454,3177,301,4,162,9582666455968929792,"GALAXY",0.7604796,8511,57901,481
1237661966358348032,191.046880657079,41.6682776297103,18.12026,17.00989,16.66765,16.55416,16.4862,3840,301,2,205,1639377111955302400,"GALAXY",0.0169801,1456,53115,243
1237664877806289408,152.18729072115,31.7541796612615,23.64157,22.94133,22.20405,22.43483,21.81065,4518,301,1,159,11766998590932932608,"GALAXY",0.1668564,10451,58141,795
1237671126979313664,178.705958472892,1.57877497758576,18.82143,18.36854,18.24519,17.99652,17.75309,5973,301,1,92,579865699346835456,"QSO",0.4547248,515,52051,99
1237663783671694080,25.5763864133584,-0.341027567231911,22.71957,22.05721,21.57762,21.38845,20.67397,4263,301,3,286,10582362222910265344,"GALAXY",1.068152,9399,58125,105
1237668271906160896,220.723481689307,16.2964569072217,22.60028,19.90298,18.38057,17.83142,17.46888,5308,301,3,189,6160015370239629312,"GALAXY",0.2652102,5471,56034,789
1237657632188137984,142.652769989785,47.8056758275918,23.63423,21.84119,21.51581,21.59041,21.49507,2831,301,1,32,6452577552846575616,"STAR",-0.0002173005,5731,56363,164
1237657632188203264,142.890448326283,47.8504068154572,21.82252,20.91648,20.53939,20.37663,20.26831,2831,301,1,33,8227130502194419712,"QSO",2.831555,7307,56720,654
1237657632189120512,145.44599556211,49.1741328525892,21.80511,19.32908,17.92385,16.93508,16.39267,2831,301,1,47,1014440258420369408,"STAR",6.735134e-05,901,52641,16
1237657632189514240,146.718713426273,49.6022745964137,21.36037,21.06301,20.95432,20.61272,20.739,2831,301,1,53,8217087561996457984,"QSO",1.585653,7298,56661,982
1237657632189972736,148.127584097775,50.0227320264893,22.16142,22.10873,22.01431,22.09422,22.1678,2831,301,1,60,8210082024465389568,"QSO",1.979499,7292,56709,72
1237662635826479360,212.164306336241,12.4047505675919,19.56508,17.55329,16.56339,16.07618,15.6932,3996,301,1,54,1918538992135989248,"GALAXY",0.08988986,1704,53178,20
1237655691409031680,235.18772497593,-2.27776666906713,21.12242,18.88369,17.67828,17.15789,16.70899,2379,301,2,173,1042620462737156096,"GALAXY",0.1217443,926,52413,135
1237655691400118528,214.812638151927,-2.91369598910418,20.64432,18.80537,17.76483,17.33377,16.97977,2379,301,2,37,1032486263845840896,"GALAXY",0.1268963,917,52400,131
1237663789035356416,133.953222421407,64.4840439740015,21.13486,20.35513,20.34353,20.21632,19.93955,4264,301,5,209,6433598337866553344,"QSO",2.257488,5714,56660,750
1237662698105340416,225.645200488361,30.8900630307155,24.83164,22.07847,20.298,19.3277,18.88484,4010,301,5,82,4363132983747827712,"GALAXY",0.5171588,3875,55364,985
1237662698111500288,239.943232893614,24.4696221243947,21.0739,18.91755,17.81184,17.34459,16.93816,4010,301,5,176,2084189220758382592,"GALAXY",0.1340065,1851,53524,540
